anon_id,word_count,words_per_second,lexical_diversity,filler_count,filler_rate,confusion_phrase_count,self_correction_count,repetition_count,repair_count,label,split
call_c5b04c36bb62,104,0.7536,0.7308,2,1.92,0,0,0,2,synthetic,train
call_f2ab1c408b36,105,0.9052,0.7143,0,0.0,2,0,0,1,synthetic,train
call_198ef413fe4a,79,0.6172,0.7342,0,0.0,0,0,0,0,human,val
call_e3f555297277,79,0.632,0.7848,0,0.0,0,0,0,0,synthetic,val
call_b167dd907a80,162,1.0125,0.6049,1,0.62,0,0,0,0,synthetic,train
call_f23bfe7d0e9e,200,1.3423,0.575,2,1.0,2,0,0,0,synthetic,train
call_c337629bcbbb,72,0.4768,0.6667,0,0.0,0,0,0,0,human,train
call_7d4f3b80384e,113,0.8626,0.6726,0,0.0,1,0,0,0,synthetic,train
call_81b98c77cf99,99,0.5858,0.6465,0,0.0,0,0,0,0,human,train
call_a8ca5b456ce4,233,1.4294,0.618,0,0.0,0,0,0,0,synthetic,train
call_b658b1155216,105,0.5556,0.6476,1,0.95,1,1,0,0,human,val
call_7519d635bbbb,112,0.7467,0.6696,1,0.89,1,0,0,0,synthetic,train
call_36640e327eaf,79,0.4969,0.7468,1,1.27,0,0,0,0,human,train
call_cbad95f3aabc,71,0.6174,0.7887,0,0.0,0,0,0,0,synthetic,train
call_3b9afdd4a2df,76,0.4872,0.7237,1,1.32,0,0,0,0,human,val
call_f202d4ff9f96,85,0.5822,0.6588,6,7.06,0,0,0,0,human,train
call_0181ce113ebe,123,0.7235,0.6098,0,0.0,0,0,0,1,synthetic,train
call_4c8c40f7c2fd,58,0.3766,0.6379,0,0.0,0,0,1,0,human,train
call_b0836ff3142a,92,0.5935,0.7283,1,1.09,1,1,0,1,synthetic,train
call_bf4ed1a05c84,64,0.4295,0.7656,2,3.12,1,0,0,0,human,train
call_e106a61086bb,101,0.5941,0.6238,0,0.0,0,0,0,0,synthetic,train
call_63a156c6b8d9,63,0.5164,0.8095,0,0.0,0,0,0,0,human,train
call_2a34be1bd407,67,0.4136,0.6866,0,0.0,0,0,0,0,human,train
call_6d88a2e95795,69,0.4481,0.7246,1,1.45,0,0,0,0,human,train
call_a9d29125d786,48,0.48,0.8542,0,0.0,1,0,0,0,synthetic,train
call_8ade6f74aa33,101,0.7113,0.6535,0,0.0,1,0,0,0,synthetic,train
call_0a9c546208d1,48,0.4103,0.8333,0,0.0,1,1,0,1,human,train
call_fdc44f969ade,260,1.5569,0.4923,9,3.46,3,0,0,6,synthetic,train
call_e3084824935d,89,0.6312,0.7528,1,1.12,0,0,0,0,synthetic,train
call_989dad5aa1af,87,0.6905,0.5632,2,2.3,3,0,0,0,human,train
call_e618b7b1fa5b,77,0.5789,0.7013,2,2.6,0,0,1,1,human,train
call_54a09817b7e2,78,0.629,0.6923,0,0.0,0,0,0,0,synthetic,train
call_b96e9305d9a2,79,0.5766,0.6456,0,0.0,0,0,0,0,human,train
call_2cd6a0b37e59,61,0.5304,0.8361,1,1.64,0,0,0,0,synthetic,train
call_4c278007298d,94,0.7231,0.734,2,2.13,0,0,0,0,human,train
call_8a61615c9927,102,0.5862,0.6078,0,0.0,0,0,0,0,human,train
call_7b14e69a57bd,11,0.1358,0.6364,1,9.09,0,0,0,0,synthetic,train
call_37e63dcc8185,148,1.035,0.5946,3,2.03,1,0,0,2,synthetic,train
call_0cf2f4a71328,173,1.0881,0.659,3,1.73,1,0,0,2,synthetic,val
call_60ffdefc5f5a,64,0.3033,0.8125,2,3.12,0,0,0,1,human,train
call_a71916766a4f,85,0.625,0.6824,0,0.0,1,0,0,0,synthetic,train
call_fa9e18dd83dd,119,0.844,0.6555,0,0.0,0,0,0,0,synthetic,val
call_0294f969f98b,50,0.4587,0.82,0,0.0,0,0,0,0,synthetic,val
call_bda847d77eef,85,0.5944,0.6588,1,1.18,0,0,2,0,human,train
call_8570ae0e7d61,210,1.25,0.5667,1,0.48,1,0,0,0,synthetic,train
call_24e1989c4d6d,96,0.6194,0.6667,4,4.17,0,0,1,0,synthetic,train
call_8834a90f11cd,71,0.5547,0.7324,1,1.41,0,0,0,0,human,train
call_06b5a78ea12e,152,1.1429,0.6184,1,0.66,0,0,0,0,synthetic,train
call_ed041799aed9,96,0.6154,0.5729,3,3.12,0,0,1,1,human,train
call_8f8e2145bc91,101,0.8417,0.7327,0,0.0,1,0,0,0,synthetic,train
call_acda78859d0d,80,0.5405,0.625,0,0.0,1,1,3,1,human,train
call_374f870c8124,72,0.6207,0.6944,2,2.78,0,0,0,0,synthetic,train
call_d9b9c625f406,90,0.5625,0.6889,1,1.11,0,0,0,1,synthetic,train
call_18bd3c505fd5,103,0.7305,0.7379,0,0.0,1,0,0,0,synthetic,train
call_88cd54e1e505,113,0.8626,0.6372,0,0.0,0,0,0,2,synthetic,train
call_ed99e3ea3f0e,113,0.7063,0.6372,0,0.0,2,1,0,0,synthetic,train
call_64637c20ee66,80,0.5479,0.725,2,2.5,0,0,0,0,human,val
call_ddeabfdb99d4,97,0.6599,0.6186,0,0.0,0,0,1,0,human,train
call_e329faf2b6a1,119,0.7778,0.6303,1,0.84,0,0,0,0,synthetic,val
call_fc8bda4b3374,116,0.601,0.681,3,2.59,1,0,0,4,synthetic,val
call_02c249d2f89d,70,0.4795,0.8143,0,0.0,0,0,0,0,synthetic,train
call_68544c09a58b,26,0.1635,0.9231,0,0.0,0,0,0,0,synthetic,train
call_6e83cb807322,118,0.7152,0.6271,8,6.78,0,0,0,1,human,train
call_71fec5a6b017,66,0.6535,0.7424,0,0.0,0,0,0,0,synthetic,train
call_120d6007bcc1,153,0.9745,0.6471,2,1.31,0,0,0,1,synthetic,val
call_568b5e814bc3,78,0.5065,0.8077,0,0.0,0,0,0,0,human,train
call_df3e278ab7fe,105,0.8077,0.7238,0,0.0,0,0,0,0,synthetic,train
call_db5326bcb672,118,0.602,0.6441,1,0.85,2,0,0,1,human,train
call_8cafd2754e55,168,0.9545,0.6369,0,0.0,0,0,0,0,synthetic,val
call_a2aa58c1750b,98,0.7153,0.7245,1,1.02,0,0,0,0,human,train
call_d89caa393417,132,1.3895,0.6136,1,0.76,0,0,1,0,synthetic,train
call_f27db4ab1f5a,76,0.8736,0.6842,0,0.0,0,0,0,0,synthetic,train
call_74b20933dd43,97,0.6554,0.6701,2,2.06,0,0,1,0,human,val
call_3cd08cbaf55c,116,0.8345,0.6983,0,0.0,0,0,1,0,synthetic,train
call_c49b6face6c3,76,0.623,0.6974,0,0.0,0,0,0,0,synthetic,val
call_a6481017c744,65,0.5285,0.6615,0,0.0,0,0,0,0,synthetic,train
call_51851f91f064,57,0.4318,0.6667,1,1.75,0,0,0,0,human,train
call_7a345e2b0f37,99,0.7557,0.6667,0,0.0,0,0,0,0,synthetic,train
call_5c9d19646f57,34,0.5231,0.9118,0,0.0,0,0,0,0,human,train
call_7744ab92baa3,101,0.5642,0.5941,1,0.99,0,0,4,1,human,train
call_290aacdf95ca,67,0.5,0.7761,0,0.0,0,0,0,0,synthetic,train
call_ad8e23b11d98,100,0.8621,0.68,1,1.0,0,0,0,1,synthetic,train
call_be72006df132,46,0.3538,0.8478,0,0.0,0,0,0,0,human,val
call_bc7120020303,121,0.7707,0.5455,0,0.0,0,0,0,0,human,train
call_4ac92327c83b,107,0.7039,0.6355,0,0.0,0,0,0,0,human,train
call_b72eccd91b8c,129,0.8269,0.6357,1,0.78,0,0,0,1,synthetic,train
call_8ae3fce602f3,88,0.55,0.75,2,2.27,1,1,0,5,synthetic,train
call_f6ce5de7ac09,126,0.7925,0.6984,1,0.79,2,0,0,2,synthetic,val
call_fa4d7f2897f4,128,0.6124,0.6328,3,2.34,0,0,0,2,human,train
call_d3e854cbb77d,60,0.4,0.6833,0,0.0,0,0,0,0,human,train
call_9491f635b944,45,0.2941,0.8,1,2.22,0,0,0,0,synthetic,train
call_fdc3a7dac09f,69,0.451,0.7826,0,0.0,0,0,0,0,synthetic,train
call_feaca5a8cd14,323,1.5236,0.4644,1,0.31,0,0,2,1,synthetic,train
call_6971b2685c1d,47,0.4796,0.7447,0,0.0,0,0,0,0,human,val
call_fb1405943fed,78,0.4382,0.7564,0,0.0,2,0,0,0,human,val
call_e3064936e37a,153,1.2966,0.6928,1,0.65,1,0,0,1,synthetic,train
call_47bef2f628eb,66,0.4521,0.6818,0,0.0,0,0,0,0,human,val
call_4e9cec0da4ea,95,0.6985,0.7053,0,0.0,0,0,0,0,synthetic,train
call_97701e543c60,86,0.6056,0.686,4,4.65,1,0,1,0,synthetic,train
call_e2d538297f0c,136,0.6602,0.6544,2,1.47,1,0,0,0,human,val
call_569ffb0869eb,83,0.6194,0.6988,0,0.0,1,0,0,0,human,val
call_6c8d4490f8d7,139,1.0775,0.6619,0,0.0,1,1,0,2,synthetic,val
call_c87e905eb0d7,129,1.0,0.7054,0,0.0,1,2,0,2,synthetic,train
call_e58669998b76,64,0.512,0.6562,0,0.0,0,0,0,0,human,val
call_b78e6c8e05d3,75,0.5639,0.7733,2,2.67,0,0,0,0,human,train
call_018c9d3823ac,121,0.9453,0.7025,0,0.0,0,0,0,1,synthetic,train
call_abf730747901,45,0.3782,0.7556,0,0.0,0,0,0,0,human,val
call_c3417b995627,102,0.8095,0.6471,1,0.98,1,0,1,0,synthetic,train
call_b382ffa5187d,78,0.619,0.7308,1,1.28,0,0,0,0,human,train
call_cbb902adb22a,98,0.5833,0.6837,2,2.04,0,0,0,0,human,train
call_05d6615469e1,190,1.1243,0.5526,0,0.0,1,1,0,1,synthetic,train
call_fa26d1186721,55,0.44,0.7818,0,0.0,0,0,0,0,human,val
call_b5cc1f8d8fee,113,0.7063,0.5133,1,0.88,0,0,0,0,human,val
call_95ccefc6e4ce,139,0.615,0.6331,4,2.88,0,0,0,0,human,val
call_52ba7c3bd761,92,0.6301,0.6848,0,0.0,0,0,0,0,synthetic,train
call_d88d3c23953c,139,0.8323,0.6187,3,2.16,0,0,0,2,synthetic,val
call_e31bf946a8fa,88,0.5906,0.6932,0,0.0,0,0,1,0,human,train
call_c6daaae3eb0f,45,0.4128,0.7333,0,0.0,0,0,1,0,human,train
call_d13e6463c6fb,91,0.6149,0.7253,1,1.1,1,0,0,1,human,train
call_57f113803718,61,0.3526,0.6393,0,0.0,1,0,0,0,human,train
call_f1372119b403,106,0.4398,0.6132,0,0.0,0,0,0,0,synthetic,train
call_29fddbedd6a4,90,0.4787,0.7,0,0.0,0,0,0,0,human,train
call_716d56beca2a,86,0.4076,0.6047,1,1.16,0,0,1,0,human,train
call_8c6b33721067,186,1.2318,0.6344,0,0.0,1,0,0,0,synthetic,train
call_f68d3459fdc7,138,0.7667,0.5797,0,0.0,0,1,0,0,synthetic,train
call_450b4e13468b,150,1.0563,0.5867,3,2.0,3,1,0,3,synthetic,train
call_1ee2936b46a7,81,0.7714,0.7284,0,0.0,0,0,0,0,synthetic,train
call_8a9391c1823b,77,0.5746,0.7273,0,0.0,0,0,0,0,human,train
call_d72a7cb67eb0,92,0.5444,0.7283,0,0.0,1,0,0,0,human,train
call_957a8384caff,176,1.1812,0.5852,0,0.0,2,0,0,1,synthetic,val
call_bc24a38d8bf2,81,0.7232,0.7654,0,0.0,0,0,1,0,synthetic,train
call_8d75a71e6126,126,0.7683,0.6429,0,0.0,0,0,0,1,synthetic,val
call_35966c559fcc,76,0.7677,0.7368,1,1.32,0,0,0,0,human,train
call_810e3066a7b4,80,0.6107,0.6,0,0.0,0,0,0,0,synthetic,val
call_01c3806808d6,65,0.4362,0.7231,0,0.0,0,0,0,0,synthetic,train
call_ff4042587962,63,0.8289,0.8095,0,0.0,1,0,0,0,synthetic,train
call_e4d9c2e0947a,106,0.8983,0.6698,5,4.72,0,0,0,1,human,train
call_d17b2416d506,117,0.7748,0.6239,1,0.85,0,0,0,1,synthetic,train
call_925ba94f05a4,146,0.6239,0.5548,2,1.37,1,0,0,1,synthetic,val
call_0847d7417bb1,86,0.7478,0.6163,0,0.0,1,0,0,0,synthetic,val
call_23991b635849,146,0.7228,0.6507,1,0.68,1,0,0,0,human,train
call_4b1bec58d02d,165,0.7746,0.6606,3,1.82,2,1,0,1,synthetic,train
call_3ca96b2dd5c4,164,0.7736,0.6402,2,1.22,0,0,0,0,human,train
call_802282383eb2,89,0.5779,0.6404,0,0.0,0,0,0,0,synthetic,train
call_2d2c74bdeb7b,106,0.7067,0.6038,1,0.94,2,1,0,1,human,train
call_c3a3ab5fa472,226,1.1188,0.5664,1,0.44,2,0,0,2,synthetic,train
call_fe828697f60d,156,1.0986,0.6026,0,0.0,0,0,0,0,synthetic,train
call_c3e9e24958f7,255,1.2201,0.5412,2,0.78,1,0,0,1,synthetic,train
call_58ed2170e352,71,0.5338,0.7465,0,0.0,0,0,0,0,human,val
call_36d72e4b1aef,127,0.8944,0.7087,1,0.79,0,0,0,1,synthetic,val
call_a3a1f51a4bf9,93,0.7209,0.5591,0,0.0,0,0,0,0,synthetic,val
call_e0a8703be347,170,1.1565,0.6059,1,0.59,3,0,0,2,synthetic,train
call_e118b75d4937,71,0.4733,0.7324,0,0.0,0,0,0,0,human,train
call_8a570a10920b,231,1.2623,0.5671,4,1.73,4,0,2,4,synthetic,train
call_88d7858b7921,174,1.2254,0.6724,2,1.15,0,0,0,0,synthetic,train
call_224586045e67,85,0.5944,0.7529,0,0.0,0,0,0,0,human,train
call_5a7a7e3c9588,205,1.4138,0.5756,4,1.95,1,1,0,6,synthetic,train
call_aed9b45d6c31,103,0.8047,0.7476,0,0.0,0,0,0,0,synthetic,train
call_16581bcbc272,65,0.6373,0.7846,0,0.0,0,0,0,0,human,train
call_ec545493459e,102,0.6892,0.7549,0,0.0,0,0,0,0,synthetic,train
call_d147a02786d2,117,0.7647,0.6752,0,0.0,0,0,0,0,synthetic,train
call_186e9d6ee732,55,0.4701,0.8182,0,0.0,0,0,0,0,synthetic,train
call_387c5493a07f,111,0.6727,0.6577,0,0.0,0,0,0,0,synthetic,train
call_04d682ac0cef,109,0.5892,0.7431,1,0.92,0,0,0,0,human,train
call_f331303c4fb8,58,0.4567,0.6552,0,0.0,0,0,0,0,human,train
call_f5251fb3b1d9,66,0.5,0.5909,0,0.0,0,0,0,0,synthetic,train
call_4789ebd9b148,104,0.7761,0.7115,0,0.0,1,1,0,2,synthetic,train
call_5e4539a471f6,59,0.6146,0.7966,3,5.08,0,0,1,1,synthetic,val
call_e0c1f661d9ca,121,0.938,0.6364,1,0.83,0,0,0,0,human,train
call_7601ac7d4fbf,154,1.0769,0.6494,2,1.3,3,1,0,2,synthetic,train
call_b5840ec7dd5e,138,1.0147,0.6884,0,0.0,0,0,0,0,synthetic,train
call_e9bd33cdb226,63,0.4406,0.6667,0,0.0,0,0,0,0,human,val
call_9083846f078a,166,1.1528,0.6145,0,0.0,2,1,0,2,synthetic,train
call_ddf2da1910f1,57,0.5816,0.8421,1,1.75,0,0,0,0,human,train
call_65a7cdefc22d,53,0.4015,0.7358,0,0.0,0,0,0,1,human,train
call_415d987a1504,61,0.4919,0.7377,0,0.0,0,0,0,0,synthetic,train
call_d88d8e15e430,186,1.0751,0.5753,1,0.54,1,0,1,1,synthetic,train
call_6b6499e4474f,129,0.9281,0.5814,0,0.0,0,0,0,0,synthetic,train
call_fce92bad5095,116,0.627,0.6121,0,0.0,1,0,0,0,human,train
call_2741c273bfcc,191,1.0,0.6754,3,1.57,0,0,0,2,synthetic,train
call_b2594d9c3ffd,228,1.2324,0.5614,0,0.0,1,0,0,0,synthetic,train
call_850d796d23a7,106,0.7681,0.6321,0,0.0,0,0,0,0,synthetic,train
call_1bf0aa4d4324,97,0.5915,0.6082,1,1.03,0,0,0,0,human,train
call_624a4731ab56,127,0.694,0.5197,3,2.36,0,0,0,2,human,train
call_678ee1dd2242,110,0.6627,0.6364,0,0.0,1,0,0,0,human,val
call_8a3996f823e4,99,0.7279,0.6465,2,2.02,0,0,0,0,human,train
call_9c2dbbd1fe2e,181,1.2837,0.5193,0,0.0,0,0,0,0,synthetic,train
call_7f82debeb19b,64,0.5039,0.6875,0,0.0,0,0,0,0,human,train
call_70101b573bb2,144,0.8834,0.5486,0,0.0,1,1,0,2,synthetic,train
call_3332ecee2806,96,0.6857,0.6875,0,0.0,1,0,0,1,human,train
call_3f3ac4984431,115,0.6571,0.5913,2,1.74,0,0,0,0,human,train
call_4e60206f7e8a,69,0.69,0.7826,0,0.0,0,0,0,0,human,train
call_10aa0d1d33f0,54,0.3971,0.6667,1,1.85,0,0,0,0,human,val
call_39880aff21ed,253,1.3177,0.5336,3,1.19,3,1,0,2,synthetic,train
call_ee227bc9d7ac,75,0.3827,0.4667,0,0.0,0,0,0,0,human,train
call_3adbf4ac0f30,119,0.7126,0.6639,3,2.52,1,0,0,1,human,train
call_092aef8d1243,57,0.4222,0.7895,1,1.75,0,0,2,0,human,train
call_81b12145be34,87,0.6591,0.5977,0,0.0,1,0,0,0,synthetic,train
call_1a2f3635b411,87,0.6214,0.7241,0,0.0,1,0,0,0,synthetic,train
call_b3f14bd5c2b6,99,0.7857,0.6465,1,1.01,0,0,0,0,synthetic,train
call_22eacbc23d18,65,0.4062,0.6923,0,0.0,1,0,0,0,human,train
call_c67ce09b3316,61,0.4296,0.7869,0,0.0,1,0,0,1,synthetic,train
call_ce6146a1c53e,143,0.8218,0.6154,5,3.5,0,0,0,2,synthetic,train
call_af9ad367dcce,139,0.9789,0.5612,0,0.0,0,0,0,0,synthetic,val
call_253156878935,73,0.529,0.7534,2,2.74,0,0,1,0,synthetic,train
call_810c24005ecc,106,0.9464,0.6038,0,0.0,1,0,0,0,synthetic,val
call_8c2ebe3761bb,130,0.9924,0.6615,2,1.54,0,0,0,0,synthetic,train
call_565b6523733e,63,0.5081,0.7302,1,1.59,0,0,0,0,human,train
call_5f7a4b3e8ca9,65,0.5804,0.7692,0,0.0,0,0,1,0,human,train
call_b956718b62ae,90,0.6923,0.5889,0,0.0,0,0,0,0,synthetic,train
call_7ae75e4aa32f,189,0.7778,0.5767,2,1.06,1,0,0,2,synthetic,train
call_8e6c9fa78a21,99,0.7674,0.7576,0,0.0,1,0,0,0,synthetic,train
call_dc1a55102190,66,0.4125,0.5758,0,0.0,1,0,0,0,human,val
call_0e101713ee94,200,0.9569,0.595,1,0.5,0,0,0,0,synthetic,train
call_9741efdd34af,82,0.6074,0.6829,0,0.0,0,0,0,0,human,train
call_312805f2b67f,82,0.6212,0.7317,0,0.0,1,0,0,0,synthetic,train
call_c1d95df7a179,58,0.5273,0.8621,0,0.0,0,0,0,0,synthetic,train
call_7a250598cb8b,163,1.0654,0.6074,1,0.61,1,0,0,1,synthetic,train
call_b41c86402714,85,0.6028,0.7412,2,2.35,0,0,0,0,human,train
call_349b9fddaff0,68,0.4626,0.7794,0,0.0,0,0,0,0,human,train
