anon_id,label,acoustic_p_synthetic,acoustic_correct,language_p_synthetic,language_correct,combined_p_synthetic,combined_correct
call_8da8b9947630,human,0.2120699722291514,True,0.08566043671973342,True,0.164668945467513,True
call_925ba94f05a4,synthetic,0.9972553154852251,True,0.1219529961557824,False,0.9955016082750252,True
call_957a8384caff,synthetic,0.9959136485281694,True,0.9902222021743277,True,0.9987001518009153,True
call_95ccefc6e4ce,human,0.009764959761548281,True,0.48784777144088165,True,0.007921304985212898,True
call_9a3d5b0a64a3,human,0.016085244354067184,True,0.5467251978476121,False,0.019998228633242753,True
call_9bb847dfc83e,human,0.05145408045205931,True,0.24668504184903176,True,0.07814208339581429,True
call_9f11e2c5441c,human,0.0002611051516326194,True,0.4937142551200413,True,0.00030268296554873317,True
call_a3a1f51a4bf9,synthetic,0.9983158717056192,True,0.4645020301354074,False,0.9976773662276291,True
call_a7c95e99f3b6,human,0.0002934148646993482,True,0.2532605054851762,True,0.0004304799303725723,True
call_abf730747901,human,0.004763762219739424,True,0.09252949886689747,True,0.0017211359051580233,True
call_af9ad367dcce,synthetic,0.999659505954734,True,0.9361505826662827,True,0.9997075022595358,True
call_b5cc1f8d8fee,human,0.035352395691484996,True,0.6036811822331728,False,0.06872953850607261,True
call_b658b1155216,human,0.029768824085129604,True,0.24069268054240203,True,0.0635661656730707,True
call_b712f501aeb8,synthetic,0.9999944507350627,True,0.9464896134713284,True,0.9999984498294773,True
call_bc2c7c34acea,human,0.969452735713807,False,0.25948526025508717,True,0.9749983766434166,False
call_bd98a8224da0,human,0.013613904586132262,True,0.15184948694641653,True,0.013755262065289538,True
call_be72006df132,human,0.008139879871225036,True,0.1427317241840505,True,0.009837711811848953,True
call_bf0384ed27ed,human,0.004338438811175115,True,0.469975345236946,True,0.00906090950349449,True
call_c04725672945,synthetic,0.9980843532736505,True,0.9987820608217344,True,0.9998016339588115,True
call_c21f9cf2390e,synthetic,0.998081798397699,True,0.8646877029477078,True,0.9987166922422772,True
call_c49b6face6c3,synthetic,0.9961796501789675,True,0.5618952228569165,True,0.9965736694568326,True
call_c4fc8a865292,human,0.03565753576563686,True,0.2407404607387181,True,0.01040206604479279,True
call_ca184bb77a63,human,0.0019028191944570267,True,0.4962571830959463,True,0.0008789670513173411,True
call_cf313f91b995,human,0.0002724237925084059,True,0.4133595803620194,True,0.00023930753431431655,True
call_d4518fcb700a,synthetic,0.9998319856257744,True,0.9895616363692686,True,0.9998968862476084,True
call_d60330be1b1f,human,0.017568045214535186,True,0.17164836298994374,True,0.00898309353847716,True
call_d88d3c23953c,synthetic,0.9998674645464469,True,0.7834870831030967,True,0.9997781059726599,True
call_dc1a55102190,human,0.023934859928778,True,0.07190980733344145,True,0.005856951684651229,True
call_e2d538297f0c,human,0.0015702690636689187,True,0.6160153198942351,False,0.0024766092370823427,True
call_e329faf2b6a1,synthetic,0.9899784166383221,True,0.6332596498041645,True,0.9869046028185694,True
call_e3f555297277,synthetic,0.9957461333898345,True,0.7662741095175883,True,0.9964139803484531,True
call_e58669998b76,human,0.0036875070873018433,True,0.13973363883197784,True,0.003817328947853218,True
call_e9bd33cdb226,human,0.0066225322690704165,True,0.2245051472606607,True,0.007476432379207669,True
call_eed2c7389776,synthetic,0.9993171180836443,True,0.9045433220743828,True,0.9991661856916774,True
call_f1b82a4a46f6,human,0.0004755301455568794,True,0.2720096770982239,True,0.0007432775975342741,True
call_f6ce5de7ac09,synthetic,0.9991297640125882,True,0.8819546830741721,True,0.9993184662593483,True
call_f9fbabf70f7e,synthetic,0.9995446009175055,True,0.9737722290204462,True,0.9998677233983944,True
call_fa26d1186721,human,0.05693683369716199,True,0.2806644704079859,True,0.05985071680119906,True
call_fa9e18dd83dd,synthetic,0.9911710716836514,True,0.8909262056372047,True,0.9936156551216295,True
call_fb1405943fed,human,9.230503420222755e-05,True,0.12065506051252096,True,0.0001284407281541934,True
call_fc8bda4b3374,synthetic,0.9889439084847939,True,0.5344782245000803,True,0.9934373439100926,True
