anon_id,label,split,word_count,words_per_second,lexical_diversity,filler_count,filler_rate,confusion_phrase_count,self_correction_count,repetition_count,repair_count
call_1c1c0cce9fb5,human,val,61,0.4213,0.6885,0,0.0,0,0,0,0
call_1cc930924760,synthetic,train,87,0.7407,0.7471,2,2.3,1,0,0,0
call_1ee2936b46a7,synthetic,train,74,0.6993,0.6892,0,0.0,0,0,0,0
call_224586045e67,human,train,84,0.5875,0.6667,0,0.0,0,0,0,0
call_22d0f235a47e,human,train,57,0.2776,0.6491,1,1.75,0,0,0,0
call_22eacbc23d18,human,train,62,0.3875,0.7097,3,4.84,1,0,0,0
call_23991b635849,human,train,136,0.6755,0.6471,3,2.21,3,0,0,2
call_24e1989c4d6d,synthetic,train,88,0.5651,0.6364,4,4.55,0,0,0,0
call_253156878935,synthetic,train,75,0.5428,0.5867,2,2.67,9,0,0,0
call_26be2ced1f65,synthetic,train,148,0.7042,0.5946,4,2.7,2,0,0,3
call_2741c273bfcc,synthetic,train,190,0.9964,0.6684,2,1.05,1,0,0,2
call_290aacdf95ca,synthetic,train,58,0.4324,0.7586,0,0.0,0,0,0,0
call_29a23dea3118,synthetic,train,118,0.7244,0.5847,0,0.0,0,0,3,0
call_29e423c5b8aa,human,train,51,0.3157,0.7059,0,0.0,0,0,0,0
call_29f2b21b3d8a,synthetic,train,157,1.1205,0.6688,0,0.0,0,0,0,0
call_29fddbedd6a4,human,train,79,0.4213,0.6329,0,0.0,0,0,0,0
call_2a34be1bd407,human,train,36,0.2212,0.8889,0,0.0,0,0,0,0
call_2cd6a0b37e59,synthetic,train,53,0.4636,0.8113,1,1.89,0,0,0,0
call_2d2c74bdeb7b,human,train,104,0.6971,0.5481,1,0.96,1,1,0,2
call_2d4374d86df7,synthetic,val,89,0.5169,0.7079,4,4.49,0,0,0,0
call_30c4f6565eec,synthetic,train,123,0.9608,0.6341,1,0.81,0,0,0,0
call_312805f2b67f,synthetic,train,82,0.6181,0.7195,0,0.0,1,0,0,0
call_3332ecee2806,human,train,69,0.4922,0.7101,0,0.0,0,0,0,0
call_349b9fddaff0,human,train,71,0.483,0.6479,0,0.0,0,0,0,0
call_34f4c668dbe8,human,train,132,0.591,0.5076,2,1.52,2,0,0,0
call_35966c559fcc,human,train,62,0.6219,0.7742,0,0.0,0,0,0,0
call_36640e327eaf,human,train,63,0.3963,0.5873,0,0.0,0,0,0,0
call_36d72e4b1aef,synthetic,val,139,0.9726,0.6115,1,0.72,0,0,2,1
call_373750027ccd,synthetic,train,152,1.0178,0.6776,1,0.66,2,0,0,0
call_374f870c8124,synthetic,train,65,0.5589,0.7231,2,3.08,0,0,0,0
call_37e63dcc8185,synthetic,train,153,1.0644,0.5752,3,1.96,1,0,0,2
call_387c5493a07f,synthetic,train,106,0.6416,0.6226,0,0.0,0,0,0,0
call_39880aff21ed,synthetic,train,249,1.3022,0.5301,3,1.2,5,1,0,2
call_3adbf4ac0f30,human,train,94,0.5616,0.6915,2,2.13,1,0,0,1
call_3b1bf9fab29d,human,train,59,0.4798,0.5932,0,0.0,0,0,0,0
call_3b9afdd4a2df,human,val,54,0.3455,0.6852,0,0.0,5,0,0,0
call_3ca96b2dd5c4,human,train,146,0.689,0.5616,0,0.0,0,0,0,0
call_3cd08cbaf55c,synthetic,train,123,0.8808,0.6504,0,0.0,0,0,3,0
call_3d69be34ef44,human,train,64,0.4381,0.7344,0,0.0,1,0,0,0
call_3f3ac4984431,human,train,129,0.7408,0.5426,4,3.1,1,0,0,2
call_415d987a1504,synthetic,train,63,0.505,0.6984,0,0.0,0,0,0,0
call_41fc5fd779c9,synthetic,train,41,0.5312,0.9268,2,4.88,1,0,0,0
call_450b4e13468b,synthetic,train,153,1.0791,0.5686,3,1.96,3,1,0,3
call_4789ebd9b148,synthetic,train,109,0.8177,0.6606,0,0.0,1,1,0,2
call_47bef2f628eb,human,val,56,0.3838,0.625,0,0.0,0,0,0,0
call_486215b37ca1,human,train,49,0.3494,0.7347,0,0.0,0,0,0,0
call_488e7b893457,human,train,73,0.471,0.5205,0,0.0,0,0,0,0
call_4ac92327c83b,human,train,105,0.6915,0.6095,1,0.95,0,0,0,0
call_4affad158a4c,synthetic,val,91,0.5525,0.6044,1,1.1,0,0,0,1
call_4b1bec58d02d,synthetic,train,158,0.74,0.6392,5,3.16,2,1,0,1
call_4baef170cf46,human,train,76,0.5036,0.6711,0,0.0,0,0,0,0
call_4c278007298d,human,train,92,0.7036,0.6087,3,3.26,0,0,1,0
call_4c8c40f7c2fd,human,train,61,0.3945,0.5246,0,0.0,0,0,4,0
call_4cd5b14fbe3c,synthetic,train,220,1.5632,0.4591,1,0.45,2,0,0,1
call_4d8129939686,synthetic,train,84,0.5564,0.631,2,2.38,0,0,0,1
call_4e60206f7e8a,human,train,58,0.5801,0.7414,0,0.0,0,0,0,0
call_4e9cec0da4ea,synthetic,train,90,0.6592,0.7111,0,0.0,0,0,0,0
call_4f0dad5104b3,human,train,96,0.6318,0.6042,0,0.0,0,0,0,0
call_51851f91f064,human,train,75,0.5716,0.3867,1,1.33,1,0,8,0
call_5273f6be303c,human,train,118,0.7189,0.5847,0,0.0,3,0,0,0
call_52ba7c3bd761,synthetic,train,91,0.6261,0.6593,0,0.0,0,0,0,0
call_52bfee0220ab,synthetic,train,149,0.906,0.5705,1,0.67,0,0,0,1
call_54a09817b7e2,synthetic,train,76,0.6099,0.6842,0,0.0,1,0,0,0
call_565b6523733e,human,train,50,0.4034,0.8,0,0.0,0,0,0,0
call_568b5e814bc3,human,train,76,0.4948,0.7632,1,1.32,1,0,0,1
call_569ffb0869eb,human,val,70,0.5209,0.7429,0,0.0,1,0,0,0
call_56f58de34ea0,synthetic,train,117,0.735,0.5043,0,0.0,0,0,1,0
call_578504f9f39e,synthetic,train,140,0.9488,0.6,1,0.71,2,0,1,0
call_57f113803718,human,train,49,0.2831,0.6735,0,0.0,1,0,0,0
call_5823cd70919d,synthetic,train,71,0.4878,0.7042,0,0.0,1,0,0,0
call_58a0f7394bc3,synthetic,train,145,0.9694,0.6276,0,0.0,1,0,3,2
call_58ed2170e352,human,val,45,0.3367,0.7333,0,0.0,0,0,0,0
call_5a6307557d57,human,train,77,0.5345,0.7013,0,0.0,0,0,0,0
call_5a7a7e3c9588,synthetic,train,191,1.3158,0.5654,3,1.57,2,1,0,6
call_5c9d19646f57,human,train,31,0.4723,0.871,0,0.0,0,0,0,0
call_5d86f0ca06aa,synthetic,train,93,0.7207,0.7419,1,1.08,1,0,0,1
call_5e4539a471f6,synthetic,val,56,0.5819,0.8036,3,5.36,0,0,1,1
call_5f7a4b3e8ca9,human,train,64,0.5722,0.6875,0,0.0,0,0,0,0
call_6058d9c5c82f,synthetic,val,88,0.5745,0.6023,0,0.0,0,0,0,0
call_60ffdefc5f5a,human,train,75,0.3546,0.6667,1,1.33,0,0,0,1
call_624a4731ab56,human,train,116,0.6321,0.5603,4,3.45,0,0,0,3
call_63a156c6b8d9,human,train,51,0.4171,0.7059,1,1.96,7,0,0,0
call_64637c20ee66,human,val,78,0.5319,0.6538,2,2.56,2,0,0,0
call_65a7cdefc22d,human,train,29,0.2201,0.7241,0,0.0,0,0,0,0
call_6756c4a91509,synthetic,train,163,0.8831,0.6012,3,1.84,0,0,0,5
call_678ee1dd2242,human,val,100,0.5999,0.65,1,1.0,1,0,0,0
call_68544c09a58b,synthetic,train,27,0.17,0.8889,0,0.0,0,0,0,0
call_6971b2685c1d,human,val,31,0.3182,0.8065,1,3.23,0,0,0,0
call_6afd8cabf618,synthetic,train,115,0.7564,0.6435,0,0.0,0,0,0,0
call_6b0cc9c966a1,human,train,80,0.5229,0.6,0,0.0,0,0,0,0
call_6b31fbd81fc3,synthetic,train,75,0.4615,0.68,3,4.0,0,0,0,0
call_6b6499e4474f,synthetic,train,123,0.8837,0.5691,0,0.0,0,0,0,0
call_6c8d4490f8d7,synthetic,val,132,1.0198,0.6364,0,0.0,1,1,0,2
call_6d88a2e95795,human,train,87,0.5668,0.4368,0,0.0,0,0,0,0
call_6dfa70c50ea5,synthetic,train,131,0.9933,0.5802,3,2.29,0,0,0,0
call_6e83cb807322,human,train,107,0.6483,0.6542,2,1.87,0,0,0,1
call_70101b573bb2,synthetic,train,122,0.7454,0.5656,0,0.0,1,1,0,2
call_70de89818ee5,synthetic,train,187,1.1,0.5508,1,0.53,2,0,2,0
call_716d56beca2a,human,train,62,0.2933,0.6774,0,0.0,0,0,0,0
call_71fec5a6b017,synthetic,train,66,0.6519,0.6667,0,0.0,0,0,0,0
call_743448b8a861,synthetic,val,74,0.7168,0.7027,0,0.0,0,0,0,0
call_74b20933dd43,human,val,77,0.5198,0.6753,1,1.3,0,0,0,0
call_750153d8eb40,human,train,63,0.4485,0.6508,2,3.17,1,0,0,0
call_7519d635bbbb,synthetic,train,119,0.7931,0.5546,1,0.84,1,0,3,0
call_7601ac7d4fbf,synthetic,train,150,1.044,0.6467,2,1.33,3,1,0,2
call_76856257e3ef,synthetic,train,76,1.2459,0.6579,0,0.0,0,0,0,0
call_7744ab92baa3,human,train,122,0.6789,0.4672,0,0.0,0,0,0,0
call_794031bf2233,synthetic,train,57,0.3657,0.614,1,1.75,0,0,0,0
call_7a250598cb8b,synthetic,train,150,0.9859,0.6333,1,0.67,1,0,0,1
call_7a345e2b0f37,synthetic,train,99,0.756,0.6061,0,0.0,0,0,0,0
call_7ae75e4aa32f,synthetic,train,177,0.7289,0.5593,2,1.13,1,0,0,2
call_7b14e69a57bd,synthetic,train,6,0.0746,1.0,1,16.67,0,0,0,0
call_7b1e73c133f8,synthetic,val,67,0.5371,0.6866,0,0.0,0,0,0,0
call_7d4f3b80384e,synthetic,train,102,0.7753,0.6863,0,0.0,1,0,0,0
call_7d5b26105bb5,synthetic,train,93,0.7257,0.6667,2,2.15,0,0,0,0
call_7f82debeb19b,human,train,54,0.4234,0.7037,2,3.7,0,0,0,0
call_802282383eb2,synthetic,train,97,0.6316,0.5979,0,0.0,0,0,0,0
call_810c24005ecc,synthetic,val,110,0.9871,0.5818,0,0.0,1,0,0,0
call_810e3066a7b4,synthetic,val,79,0.6061,0.5823,0,0.0,0,0,0,0
call_81b12145be34,synthetic,train,90,0.6824,0.5889,0,0.0,0,0,0,0
call_81b98c77cf99,human,train,77,0.4561,0.6883,0,0.0,0,0,0,0
call_850d796d23a7,synthetic,train,105,0.7589,0.619,0,0.0,0,0,0,0
call_8570ae0e7d61,synthetic,train,194,1.1588,0.5876,1,0.52,1,0,0,0
call_8834a90f11cd,human,train,75,0.5881,0.6933,1,1.33,0,0,0,0
call_8893de2fe204,synthetic,train,218,1.2392,0.4817,2,0.92,0,0,0,1
call_88cd54e1e505,synthetic,train,111,0.8451,0.6486,0,0.0,0,0,0,2
call_88d7858b7921,synthetic,train,172,1.2074,0.6337,2,1.16,0,0,0,0
call_893d552b156a,human,train,85,0.5562,0.6824,1,1.18,0,0,0,0
call_8a3996f823e4,human,train,95,0.6989,0.6,1,1.05,0,0,0,0
call_8a570a10920b,synthetic,train,214,1.1712,0.5421,4,1.87,5,0,0,4
call_8a61615c9927,human,train,85,0.4876,0.5059,0,0.0,1,0,0,1
call_8a9391c1823b,human,train,82,0.6123,0.6341,0,0.0,0,0,0,0
call_8ade6f74aa33,synthetic,train,107,0.7549,0.5981,0,0.0,1,0,0,0
call_8ae3fce602f3,synthetic,train,90,0.56,0.7111,2,2.22,1,1,0,5
call_8c2ebe3761bb,synthetic,train,142,1.0853,0.5986,2,1.41,0,0,3,0
call_8c6b33721067,synthetic,train,195,1.2924,0.5846,0,0.0,1,0,0,0
call_8cafd2754e55,synthetic,val,184,1.0472,0.5761,0,0.0,0,0,0,0
call_8d3ea77f4bb4,synthetic,train,80,0.5908,0.7,0,0.0,0,0,0,1
call_8d6cd93e02b8,human,train,81,0.5719,0.6173,0,0.0,1,0,0,1
call_8d75a71e6126,synthetic,val,131,0.8,0.6031,0,0.0,1,0,0,1
call_8da8b9947630,human,val,65,0.3513,0.6,0,0.0,0,0,0,0
call_8e6c9fa78a21,synthetic,train,97,0.7552,0.7113,0,0.0,0,0,0,0
call_8ed994ce484f,synthetic,train,184,1.0996,0.5272,1,0.54,0,0,0,1
call_8ee1e10130a2,synthetic,train,122,0.9611,0.623,0,0.0,0,0,0,0
call_8f8e2145bc91,synthetic,train,95,0.7934,0.7158,0,0.0,1,0,0,0
call_9083846f078a,synthetic,train,158,1.1021,0.6076,0,0.0,2,1,1,2
call_91a25cd95998,synthetic,train,100,0.7544,0.64,1,1.0,0,0,0,0
call_924e8a27e4de,human,train,70,0.4675,0.4,0,0.0,0,0,13,0
call_925ba94f05a4,synthetic,val,97,0.4142,0.5464,1,1.03,1,0,0,1
call_927c1f5f2007,synthetic,train,160,0.9314,0.6062,2,1.25,2,0,0,1
call_9491f635b944,synthetic,train,43,0.2826,0.7209,1,2.33,0,0,0,0
call_94a8c8502249,human,train,99,0.5875,0.5051,3,3.03,1,0,0,0
call_957a8384caff,synthetic,val,176,1.1844,0.5625,0,0.0,2,0,0,1
call_95ccefc6e4ce,human,val,136,0.6008,0.6324,5,3.68,1,0,0,0
call_9741efdd34af,human,train,78,0.574,0.6667,0,0.0,0,0,0,0
call_97701e543c60,synthetic,train,75,0.53,0.7733,4,5.33,1,0,2,0
call_989dad5aa1af,human,train,86,0.6828,0.593,3,3.49,4,0,0,0
call_9a3d5b0a64a3,human,val,144,0.6706,0.5417,2,1.39,1,0,0,0
call_9bb847dfc83e,human,val,57,0.4615,0.6842,0,0.0,2,0,0,0
call_9c2dbbd1fe2e,synthetic,train,157,1.1189,0.5223,0,0.0,0,0,1,0
call_9dc1a304389f,synthetic,train,136,0.8978,0.6544,2,1.47,0,0,0,0
call_9f11e2c5441c,human,val,73,0.5674,0.6575,2,2.74,0,0,0,0
call_a0fbbe7bfec4,human,train,59,0.3739,0.5932,0,0.0,0,0,0,0
call_a2aa58c1750b,human,train,85,0.6192,0.7294,1,1.18,0,0,0,0
call_a381913d938c,synthetic,train,52,0.4686,0.6923,0,0.0,0,0,0,0
call_a3a1f51a4bf9,synthetic,val,90,0.6985,0.5444,0,0.0,0,0,1,0
call_a426226cf8b9,synthetic,train,105,0.7538,0.6381,0,0.0,1,1,0,1
call_a4683528fef4,human,train,110,0.6676,0.5,6,5.45,3,0,0,0
call_a49598543013,synthetic,train,182,1.0057,0.5604,2,1.1,1,0,0,3
call_a6481017c744,synthetic,train,56,0.456,0.7143,0,0.0,0,0,0,0
call_a71916766a4f,synthetic,train,75,0.5521,0.6667,0,0.0,1,0,0,0
call_a766613f8c8a,human,train,63,0.6721,0.8413,0,0.0,0,0,0,0
call_a7c95e99f3b6,human,val,88,0.7167,0.4318,0,0.0,0,0,0,0
call_a7df1d46e72b,synthetic,train,147,0.8525,0.5646,0,0.0,0,0,1,0
call_a7ea289a43fd,synthetic,train,107,0.6357,0.6449,0,0.0,0,0,0,0
call_a8ca5b456ce4,synthetic,train,222,1.3655,0.6081,0,0.0,0,0,0,0
call_a9d29125d786,synthetic,train,50,0.4994,0.8,0,0.0,2,0,0,0
call_abf730747901,human,val,48,0.4023,0.6042,0,0.0,0,0,4,0
call_ac80248cae29,synthetic,train,146,0.9988,0.6301,3,2.05,1,0,0,3
call_acda78859d0d,human,train,35,0.2355,0.6857,0,0.0,0,0,0,0
call_ad8e23b11d98,synthetic,train,84,0.7199,0.7262,1,1.19,0,0,0,1
call_adf30039caa2,synthetic,train,48,0.4122,0.7292,0,0.0,0,0,0,0
call_aed9b45d6c31,synthetic,train,110,0.8555,0.7182,0,0.0,0,0,0,0
call_af9ad367dcce,synthetic,val,139,0.9837,0.554,0,0.0,0,0,0,0
call_b0836ff3142a,synthetic,train,93,0.6012,0.7204,1,1.08,1,1,0,1
call_b167dd907a80,synthetic,train,169,1.0527,0.5799,1,0.59,0,0,0,0
call_b2594d9c3ffd,synthetic,train,222,1.2056,0.545,0,0.0,1,0,0,0
call_b382ffa5187d,human,train,78,0.6217,0.7051,0,0.0,0,0,0,0
call_b3f14bd5c2b6,synthetic,train,103,0.8151,0.6117,1,0.97,0,0,0,0
call_b41c86402714,human,train,73,0.5185,0.726,0,0.0,0,0,0,0
call_b5840ec7dd5e,synthetic,train,140,1.0318,0.6857,0,0.0,1,0,0,0
call_b5c4803ea37c,human,train,42,0.3682,0.8095,0,0.0,0,0,0,0
call_b5cc1f8d8fee,human,val,118,0.7407,0.5339,1,0.85,0,0,0,0
call_b658b1155216,human,val,98,0.5192,0.5102,0,0.0,1,1,0,0
call_b712f501aeb8,synthetic,val,180,0.8764,0.6278,3,1.67,1,1,0,4
call_b72eccd91b8c,synthetic,train,127,0.8106,0.622,1,0.79,0,0,0,1
call_b78e6c8e05d3,human,train,78,0.5855,0.6795,1,1.28,1,0,0,0
call_b7c3a7552903,synthetic,train,123,0.7692,0.6179,0,0.0,0,0,3,1
call_b956718b62ae,synthetic,train,85,0.6549,0.6118,0,0.0,1,0,1,0
call_b96e9305d9a2,human,train,71,0.5147,0.5634,0,0.0,3,0,0,0
call_bac44092a11a,human,train,76,0.4615,0.5921,1,1.32,4,0,0,3
call_bba20372ca37,synthetic,train,128,0.8579,0.6328,0,0.0,0,0,2,0
call_bc24a38d8bf2,synthetic,train,88,0.7877,0.75,0,0.0,1,1,0,1
call_bc2c7c34acea,human,val,71,0.3703,0.6901,0,0.0,2,1,0,1
call_bc7120020303,human,train,116,0.7394,0.5086,0,0.0,1,0,2,0
call_bd2262567810,human,train,167,0.6097,0.4671,7,4.19,0,0,0,1
call_bd98a8224da0,human,val,76,0.5035,0.5395,0,0.0,0,0,0,0
call_bda847d77eef,human,train,100,0.6969,0.5,3,3.0,0,0,1,0
call_bdfa814252df,synthetic,train,95,0.6017,0.5579,0,0.0,0,0,0,0
call_be72006df132,human,val,43,0.3314,0.7209,0,0.0,0,0,0,0
call_bf0384ed27ed,human,val,99,0.595,0.5657,1,1.01,0,1,0,0
call_bf4ed1a05c84,human,train,46,0.3081,0.7174,0,0.0,1,0,0,0
call_c04725672945,synthetic,val,244,1.3328,0.5123,0,0.0,2,1,0,2
call_c1cbe639d50f,synthetic,train,56,0.6161,0.7679,0,0.0,0,0,0,0
call_c1d95df7a179,synthetic,train,66,0.5973,0.7121,0,0.0,0,0,0,0
call_c21f9cf2390e,synthetic,val,127,0.8287,0.6063,0,0.0,1,0,0,1
call_c337629bcbbb,human,train,56,0.3698,0.6429,0,0.0,0,0,0,0
call_c3417b995627,synthetic,train,83,0.6582,0.6867,1,1.2,3,0,0,0
call_c3a3ab5fa472,synthetic,train,220,1.0894,0.5364,1,0.45,3,0,0,2
call_c3e9e24958f7,synthetic,train,257,1.2285,0.5292,1,0.39,1,0,0,1
call_c49b6face6c3,synthetic,val,77,0.631,0.6623,0,0.0,0,0,0,0
call_c4fc8a865292,human,val,86,0.4857,0.5814,4,4.65,0,0,0,0
call_c509bc8280ae,human,train,57,0.4074,0.5789,0,0.0,4,0,0,0
call_c5b04c36bb62,synthetic,train,97,0.7066,0.6804,2,2.06,0,0,0,2
call_c647ee088162,human,train,36,0.2628,0.7222,0,0.0,0,0,0,0
call_c67ce09b3316,synthetic,train,65,0.4595,0.6308,0,0.0,2,0,0,1
call_c6daaae3eb0f,human,train,48,0.4409,0.6042,0,0.0,0,0,4,0
call_c6e878157063,human,train,69,0.4591,0.4783,0,0.0,1,0,0,0
call_c87e905eb0d7,synthetic,train,128,0.9929,0.6797,0,0.0,1,2,0,2
call_ca184bb77a63,human,val,70,0.5733,0.6714,1,1.43,0,0,0,0
call_ca5206a4f854,synthetic,train,106,0.8358,0.6698,0,0.0,0,0,0,0
call_cbad95f3aabc,synthetic,train,67,0.5825,0.806,0,0.0,0,0,0,0
call_cbb902adb22a,human,train,84,0.5021,0.631,1,1.19,0,0,0,1
call_ce3072c8e106,synthetic,train,85,0.648,0.7176,0,0.0,1,0,0,0
call_ce6146a1c53e,synthetic,train,141,0.8089,0.5887,5,3.55,0,0,1,2
call_cea74e96e420,synthetic,train,118,0.9127,0.6271,0,0.0,0,0,0,0
call_cf313f91b995,human,val,55,0.4641,0.6909,2,3.64,1,0,0,0
call_d0442c9e97b7,synthetic,train,182,0.9174,0.5604,7,3.85,0,0,0,1
call_d13864e1e455,synthetic,train,97,0.6125,0.7113,2,2.06,2,0,0,1
call_d13e6463c6fb,human,train,79,0.5339,0.7342,1,1.27,1,0,0,1
call_d147a02786d2,synthetic,train,120,0.7808,0.6583,0,0.0,0,0,0,0
call_d17b2416d506,synthetic,train,102,0.6748,0.6667,1,0.98,0,0,0,1
call_d38f7d5159e7,human,train,45,0.4033,0.6667,0,0.0,2,0,0,0
call_d3e854cbb77d,human,train,54,0.3615,0.6667,0,0.0,0,0,0,0
call_d437831f4543,synthetic,train,80,0.5849,0.7,0,0.0,0,0,0,0
call_d4518fcb700a,synthetic,val,176,1.2188,0.5625,1,0.57,2,0,0,3
call_d557fa43925b,human,train,63,0.4422,0.3016,0,0.0,6,0,0,0
call_d5d00276dd35,human,train,97,0.6402,0.5052,0,0.0,1,0,0,2
call_d60330be1b1f,human,val,62,0.3662,0.629,2,3.23,0,0,0,0
call_d72a7cb67eb0,human,train,94,0.5552,0.6702,1,1.06,1,0,0,0
call_d80d9f6f7884,human,train,57,0.4249,0.6491,0,0.0,0,0,0,0
call_d88d3c23953c,synthetic,val,133,0.7978,0.609,3,2.26,1,0,0,2
call_d88d8e15e430,synthetic,train,196,1.1378,0.5459,1,0.51,1,0,4,1
call_d89caa393417,synthetic,train,130,1.3647,0.6385,1,0.77,0,0,2,0
call_d9b9c625f406,synthetic,train,72,0.4483,0.7083,0,0.0,1,0,0,1
call_db5326bcb672,human,train,104,0.5307,0.5865,0,0.0,0,0,0,1
call_dc1a55102190,human,val,72,0.4491,0.5,0,0.0,1,0,7,1
call_dcdbcc7d70e4,synthetic,train,126,0.7733,0.5556,0,0.0,0,0,0,1
call_ddeabfdb99d4,human,train,48,0.326,0.7917,0,0.0,0,0,0,0
call_ddf2da1910f1,human,train,58,0.595,0.8448,0,0.0,0,0,0,0
call_df3e278ab7fe,synthetic,train,129,0.9893,0.5969,0,0.0,0,0,3,0
call_df75973c8794,synthetic,train,271,1.6074,0.5498,0,0.0,0,0,0,2
call_e0a8703be347,synthetic,train,173,1.1724,0.5896,1,0.58,3,0,0,2
call_e0c1f661d9ca,human,train,114,0.8903,0.6404,1,0.88,0,0,0,0
call_e106a61086bb,synthetic,train,95,0.5597,0.5895,0,0.0,0,0,0,0
call_e118b75d4937,human,train,57,0.3802,0.614,0,0.0,0,0,0,0
call_e2200941723b,synthetic,train,95,0.8765,0.7579,1,1.05,1,0,0,1
call_e2d538297f0c,human,val,123,0.5958,0.6423,1,0.81,1,0,0,0
call_e3064936e37a,synthetic,train,156,1.3227,0.6538,1,0.64,1,0,0,1
call_e3084824935d,synthetic,train,88,0.6221,0.75,1,1.14,0,0,1,0
call_e31bf946a8fa,human,train,92,0.6209,0.6739,0,0.0,1,0,4,0
call_e329faf2b6a1,synthetic,val,99,0.6445,0.6465,1,1.01,0,0,0,0
call_e3f555297277,synthetic,val,79,0.6344,0.7595,0,0.0,0,0,0,0
call_e4d9c2e0947a,human,train,94,0.7934,0.6702,5,5.32,1,0,0,1
call_e58669998b76,human,val,66,0.5283,0.5303,0,0.0,0,0,0,0
call_e618b7b1fa5b,human,train,53,0.3999,0.717,2,3.77,0,0,0,1
call_e697765a4dfd,synthetic,train,107,0.6989,0.5327,0,0.0,0,0,0,0
call_e69e8ba551e4,human,train,62,0.4035,0.6129,0,0.0,0,0,0,0
call_e6c59d28e6d7,synthetic,train,56,0.4724,0.7321,0,0.0,0,0,0,0
call_e9bd33cdb226,human,val,64,0.4481,0.6562,0,0.0,0,0,0,0
call_eb1c9a5a2c08,human,train,45,0.3097,0.8222,1,2.22,0,0,0,0
call_ec545493459e,synthetic,train,107,0.7188,0.6636,0,0.0,0,0,0,0
call_ec58505fc522,human,train,69,0.517,0.7101,1,1.45,1,0,0,1
call_ed020e30c242,synthetic,train,68,0.8569,0.6765,2,2.94,0,0,1,0
call_ed041799aed9,human,train,89,0.5707,0.5506,3,3.37,0,0,0,1
call_ed99e3ea3f0e,synthetic,train,116,0.7275,0.6034,0,0.0,2,1,0,0
call_ee227bc9d7ac,human,train,74,0.3784,0.5,1,1.35,0,0,0,1
