file_name,previous_available,old_word_count,new_word_count,new_status,error
call_34f4c668dbe8.wav,True,0,132,success,
call_35966c559fcc.wav,True,0,62,success,
call_36640e327eaf.wav,True,12,63,success,
call_36d72e4b1aef.wav,True,0,139,success,
call_373750027ccd.wav,True,0,152,success,
call_374f870c8124.wav,True,0,65,success,
call_37e63dcc8185.wav,True,0,153,success,
call_387c5493a07f.wav,True,0,106,success,
call_39880aff21ed.wav,True,12,249,success,
call_3adbf4ac0f30.wav,True,6,94,success,
call_3b1bf9fab29d.wav,True,0,59,success,
call_3b9afdd4a2df.wav,True,2,54,success,
call_3ca96b2dd5c4.wav,True,10,146,success,
call_3cd08cbaf55c.wav,True,4,123,success,
call_3d69be34ef44.wav,True,0,64,success,
call_3f3ac4984431.wav,True,0,129,success,
call_415d987a1504.wav,True,15,63,success,
call_450b4e13468b.wav,True,0,153,success,
call_4789ebd9b148.wav,True,0,109,success,
call_47bef2f628eb.wav,True,3,56,success,
call_486215b37ca1.wav,True,23,49,success,
call_488e7b893457.wav,True,51,73,success,
call_4ac92327c83b.wav,True,23,105,success,
call_4affad158a4c.wav,True,6,91,success,
call_4b1bec58d02d.wav,True,0,158,success,
call_4baef170cf46.wav,True,0,76,success,
call_4c278007298d.wav,True,0,92,success,
call_4c8c40f7c2fd.wav,True,76,61,success,
call_4cd5b14fbe3c.wav,True,0,220,success,
call_4d8129939686.wav,True,0,84,success,
call_4e60206f7e8a.wav,True,0,58,success,
call_4e9cec0da4ea.wav,True,31,90,success,
call_4f0dad5104b3.wav,True,0,96,success,
call_51851f91f064.wav,True,8,75,success,
call_5273f6be303c.wav,True,13,118,success,
call_52ba7c3bd761.wav,True,6,91,success,
call_52bfee0220ab.wav,True,7,149,success,
call_54a09817b7e2.wav,True,5,76,success,
call_565b6523733e.wav,True,0,50,success,
call_568b5e814bc3.wav,True,1,76,success,
call_569ffb0869eb.wav,True,5,70,success,
call_56f58de34ea0.wav,True,0,117,success,
call_578504f9f39e.wav,True,0,140,success,
call_57f113803718.wav,True,8,49,success,
call_5823cd70919d.wav,True,0,71,success,
call_58a0f7394bc3.wav,True,0,145,success,
call_58ed2170e352.wav,True,0,45,success,
call_5a6307557d57.wav,True,4,77,success,
call_5a7a7e3c9588.wav,True,19,191,success,
call_5d86f0ca06aa.wav,True,40,93,success,
call_5e4539a471f6.wav,True,62,56,success,
call_5f7a4b3e8ca9.wav,True,49,64,success,
call_6058d9c5c82f.wav,True,0,88,success,
call_60ffdefc5f5a.wav,True,6,75,success,
call_624a4731ab56.wav,True,0,116,success,
call_63a156c6b8d9.wav,True,35,51,success,
call_64637c20ee66.wav,True,0,78,success,
call_65a7cdefc22d.wav,True,0,29,success,
call_6756c4a91509.wav,True,10,163,success,
call_678ee1dd2242.wav,True,0,100,success,
call_68544c09a58b.wav,True,8,27,success,
call_6971b2685c1d.wav,True,14,31,success,
call_6afd8cabf618.wav,True,1,115,success,
call_6b0cc9c966a1.wav,True,3,80,success,
call_6b31fbd81fc3.wav,True,65,75,success,
call_6b6499e4474f.wav,True,0,123,success,
call_6c8d4490f8d7.wav,True,0,132,success,
call_6d88a2e95795.wav,True,7,87,success,
call_6dfa70c50ea5.wav,True,0,131,success,
call_6e83cb807322.wav,True,0,107,success,
call_70101b573bb2.wav,True,0,122,success,
call_70de89818ee5.wav,True,0,187,success,
call_716d56beca2a.wav,True,50,62,success,
call_71fec5a6b017.wav,True,0,66,success,
call_743448b8a861.wav,True,0,74,success,
call_74b20933dd43.wav,True,8,77,success,
call_750153d8eb40.wav,True,0,63,success,
call_7519d635bbbb.wav,True,0,119,success,
call_7601ac7d4fbf.wav,True,0,150,success,
call_7744ab92baa3.wav,True,23,122,success,
call_794031bf2233.wav,True,0,57,success,
call_7a250598cb8b.wav,True,2,150,success,
call_7a345e2b0f37.wav,True,0,99,success,
call_7ae75e4aa32f.wav,True,7,177,success,
call_7b14e69a57bd.wav,True,4,6,success,
call_7b1e73c133f8.wav,True,0,67,success,
call_7d4f3b80384e.wav,True,0,102,success,
call_7d5b26105bb5.wav,True,0,93,success,
call_7f82debeb19b.wav,True,38,54,success,
call_802282383eb2.wav,True,16,97,success,
call_810c24005ecc.wav,True,0,110,success,
call_810e3066a7b4.wav,True,0,79,success,
call_81b12145be34.wav,True,12,90,success,
call_81b98c77cf99.wav,True,0,77,success,
call_850d796d23a7.wav,True,0,105,success,
call_8570ae0e7d61.wav,True,0,194,success,
call_8834a90f11cd.wav,True,3,75,success,
call_8893de2fe204.wav,True,0,218,success,
call_88cd54e1e505.wav,True,0,111,success,
call_88d7858b7921.wav,True,13,172,success,
call_893d552b156a.wav,True,25,85,success,
call_8a3996f823e4.wav,True,7,95,success,
call_8a570a10920b.wav,True,0,214,success,
call_8a61615c9927.wav,True,0,85,success,
call_8a9391c1823b.wav,True,9,82,success,
call_8ade6f74aa33.wav,True,0,107,success,
call_8ae3fce602f3.wav,True,24,90,success,
call_8c2ebe3761bb.wav,True,6,142,success,
call_8c6b33721067.wav,True,7,195,success,
call_8cafd2754e55.wav,True,0,184,success,
call_8d3ea77f4bb4.wav,True,26,80,success,
call_8d6cd93e02b8.wav,True,3,81,success,
call_8d75a71e6126.wav,True,0,131,success,
call_8da8b9947630.wav,True,22,65,success,
call_8e6c9fa78a21.wav,True,8,97,success,
call_8ed994ce484f.wav,True,0,184,success,
call_8ee1e10130a2.wav,True,0,122,success,
call_8f8e2145bc91.wav,True,0,95,success,
call_9083846f078a.wav,True,0,158,success,
call_91a25cd95998.wav,True,0,100,success,
call_924e8a27e4de.wav,True,4,70,success,
call_925ba94f05a4.wav,True,14,97,success,
call_927c1f5f2007.wav,True,0,160,success,
call_9491f635b944.wav,True,51,43,success,
call_94a8c8502249.wav,True,14,99,success,
call_957a8384caff.wav,True,0,176,success,
call_95ccefc6e4ce.wav,True,0,136,success,
call_9741efdd34af.wav,True,0,78,success,
call_97701e543c60.wav,True,39,75,success,
call_989dad5aa1af.wav,True,0,86,success,
call_9a3d5b0a64a3.wav,True,45,144,success,
call_9bb847dfc83e.wav,True,0,57,success,
call_9c2dbbd1fe2e.wav,True,0,157,success,
call_9dc1a304389f.wav,True,0,136,success,
call_9f11e2c5441c.wav,True,18,73,success,
call_a0fbbe7bfec4.wav,True,47,59,success,
call_a2aa58c1750b.wav,True,5,85,success,
call_a381913d938c.wav,True,12,52,success,
call_a3a1f51a4bf9.wav,True,40,90,success,
call_a426226cf8b9.wav,True,5,105,success,
call_a4683528fef4.wav,True,21,110,success,
call_a49598543013.wav,True,1,182,success,
call_a6481017c744.wav,True,6,56,success,
call_a71916766a4f.wav,True,8,75,success,
call_a766613f8c8a.wav,True,33,63,success,
call_a7c95e99f3b6.wav,True,0,88,success,
call_a7df1d46e72b.wav,True,0,147,success,
call_a7ea289a43fd.wav,True,33,107,success,
call_a8ca5b456ce4.wav,True,0,222,success,
call_a9d29125d786.wav,True,0,50,success,
call_abf730747901.wav,True,62,48,success,
call_ac80248cae29.wav,True,0,146,success,
call_acda78859d0d.wav,True,0,35,success,
call_ad8e23b11d98.wav,True,0,84,success,
call_adf30039caa2.wav,True,29,48,success,
call_aed9b45d6c31.wav,True,0,110,success,
call_af9ad367dcce.wav,True,19,139,success,
call_b0836ff3142a.wav,True,0,93,success,
call_b167dd907a80.wav,True,0,169,success,
call_b2594d9c3ffd.wav,True,11,222,success,
call_b382ffa5187d.wav,True,0,78,success,
call_b3f14bd5c2b6.wav,True,0,103,success,
call_b41c86402714.wav,True,9,73,success,
call_b5840ec7dd5e.wav,True,0,140,success,
call_b5c4803ea37c.wav,True,10,42,success,
call_b5cc1f8d8fee.wav,True,11,118,success,
call_b658b1155216.wav,True,0,98,success,
call_b712f501aeb8.wav,True,45,180,success,
call_b72eccd91b8c.wav,True,23,127,success,
call_b78e6c8e05d3.wav,True,12,78,success,
call_b7c3a7552903.wav,True,1,123,success,
call_b956718b62ae.wav,True,8,85,success,
call_b96e9305d9a2.wav,True,9,71,success,
call_bac44092a11a.wav,True,50,76,success,
call_bba20372ca37.wav,True,0,128,success,
call_bc24a38d8bf2.wav,True,0,88,success,
call_bc2c7c34acea.wav,True,1,71,success,
call_bc7120020303.wav,True,0,116,success,
call_bd2262567810.wav,True,0,167,success,
call_bd98a8224da0.wav,True,4,76,success,
call_bda847d77eef.wav,True,0,100,success,
call_bdfa814252df.wav,True,0,95,success,
call_be72006df132.wav,True,0,43,success,
call_bf0384ed27ed.wav,True,51,99,success,
call_bf4ed1a05c84.wav,True,0,46,success,
call_c04725672945.wav,True,4,244,success,
call_c1cbe639d50f.wav,True,2,56,success,
call_c1d95df7a179.wav,True,17,66,success,
call_c21f9cf2390e.wav,True,6,127,success,
call_c337629bcbbb.wav,True,18,56,success,
call_c3417b995627.wav,True,0,83,success,
call_c3a3ab5fa472.wav,True,0,220,success,
call_c3e9e24958f7.wav,True,0,257,success,
call_c49b6face6c3.wav,True,0,77,success,
call_c4fc8a865292.wav,True,0,86,success,
call_c509bc8280ae.wav,True,10,57,success,
call_c5b04c36bb62.wav,True,8,97,success,
call_c647ee088162.wav,True,0,36,success,
call_c67ce09b3316.wav,True,12,65,success,
call_c6daaae3eb0f.wav,True,17,48,success,
call_c6e878157063.wav,True,0,69,success,
call_c87e905eb0d7.wav,True,1,128,success,
call_ca184bb77a63.wav,True,0,70,success,
call_ca5206a4f854.wav,True,11,106,success,
call_cbad95f3aabc.wav,True,0,67,success,
call_cbb902adb22a.wav,True,44,84,success,
call_ce3072c8e106.wav,True,63,85,success,
call_ce6146a1c53e.wav,True,0,141,success,
call_cea74e96e420.wav,True,0,118,success,
call_cf313f91b995.wav,True,4,55,success,
call_d0442c9e97b7.wav,True,0,182,success,
call_d13864e1e455.wav,True,12,97,success,
call_d13e6463c6fb.wav,True,44,79,success,
call_d147a02786d2.wav,True,0,120,success,
call_d17b2416d506.wav,True,0,102,success,
call_d38f7d5159e7.wav,True,0,45,success,
call_d3e854cbb77d.wav,True,25,54,success,
call_d437831f4543.wav,True,14,80,success,
call_d4518fcb700a.wav,True,0,176,success,
call_d557fa43925b.wav,True,40,63,success,
call_d5d00276dd35.wav,True,0,97,success,
call_d60330be1b1f.wav,True,32,62,success,
call_d72a7cb67eb0.wav,True,38,94,success,
call_d80d9f6f7884.wav,True,10,57,success,
call_d88d3c23953c.wav,True,0,133,success,
call_d88d8e15e430.wav,True,0,196,success,
call_d89caa393417.wav,True,0,130,success,
call_d9b9c625f406.wav,True,15,72,success,
call_db5326bcb672.wav,True,3,104,success,
call_dc1a55102190.wav,True,6,72,success,
call_dcdbcc7d70e4.wav,True,0,126,success,
call_ddeabfdb99d4.wav,True,9,48,success,
call_ddf2da1910f1.wav,True,0,58,success,
call_df3e278ab7fe.wav,True,0,129,success,
call_df75973c8794.wav,True,0,271,success,
call_e0a8703be347.wav,True,0,173,success,
call_e0c1f661d9ca.wav,True,0,114,success,
call_e106a61086bb.wav,True,0,95,success,
call_e118b75d4937.wav,True,8,57,success,
call_e2200941723b.wav,True,15,95,success,
call_e2d538297f0c.wav,True,72,123,success,
call_e3064936e37a.wav,True,0,156,success,
call_e3084824935d.wav,True,5,88,success,
call_e31bf946a8fa.wav,True,24,92,success,
call_e329faf2b6a1.wav,True,0,99,success,
call_e3f555297277.wav,True,5,79,success,
call_e4d9c2e0947a.wav,True,124,94,success,
call_e58669998b76.wav,True,34,66,success,
call_e618b7b1fa5b.wav,True,4,53,success,
call_e697765a4dfd.wav,True,0,107,success,
call_e69e8ba551e4.wav,True,3,62,success,
call_e6c59d28e6d7.wav,True,21,56,success,
call_e9bd33cdb226.wav,True,36,64,success,
call_eb1c9a5a2c08.wav,True,0,45,success,
call_ec545493459e.wav,True,0,107,success,
call_ec58505fc522.wav,True,2,69,success,
call_ed020e30c242.wav,True,3,68,success,
call_ed041799aed9.wav,True,8,89,success,
call_ed99e3ea3f0e.wav,True,0,116,success,
call_ee227bc9d7ac.wav,True,62,74,success,
call_eed2c7389776.wav,True,12,159,success,
call_f003741555a1.wav,True,39,64,success,
call_f0ad1cf1aa6a.wav,True,0,103,success,
call_f1372119b403.wav,True,21,79,success,
call_f1b82a4a46f6.wav,True,25,58,success,
call_f202d4ff9f96.wav,True,60,41,success,
call_f23bfe7d0e9e.wav,True,0,200,success,
call_f27db4ab1f5a.wav,True,0,76,success,
call_f2ab1c408b36.wav,True,0,102,success,
call_f331303c4fb8.wav,True,36,62,success,
call_f5251fb3b1d9.wav,True,0,76,success,
call_f68d3459fdc7.wav,True,0,148,success,
call_f6ce5de7ac09.wav,True,0,125,success,
call_f9fbabf70f7e.wav,True,0,115,success,
call_fa26d1186721.wav,True,0,46,success,
call_fa4d7f2897f4.wav,True,0,117,success,
call_fa9e18dd83dd.wav,True,0,115,success,
call_fb1405943fed.wav,True,43,75,success,
call_fc8bda4b3374.wav,True,0,159,success,
call_fce92bad5095.wav,True,0,99,success,
call_fdc3a7dac09f.wav,True,0,61,success,
call_fdc44f969ade.wav,True,0,259,success,
call_fe828697f60d.wav,True,17,139,success,
call_fe8e4fc3ef69.wav,True,7,100,success,
call_feaca5a8cd14.wav,True,148,318,success,
call_fff8cae57de7.wav,True,31,147,success,
